"Article.Title|Titulo","Article.PublishedAt|FechaPublicacion","Article.PageCount|NumeroPaginas","Article.Doi|Doi","Article.PublisherCountry|PaisEditorial","Article.PublicationUrl|UrlPublicacion","Article.IsOpenAccess|AccesoAbierto","Article.JournalName|NombreRevista","Article.PublicationStatusId|EstadoPublicacion","Article.JournalUrl|UrlRevista","Article.Sjr|Sjr","Article.AcademicTermId|PeriodoAcademico","Article.ResearchLineId|LineaInvestigacion","Article.BroadFieldId|CampoAmplio","Article.SpecificFieldId|CampoEspecifico","Article.DetailedFieldId|CampoDetallado","ArticleParticipant.Index|OrdenAutor","ArticleParticipant.Nombre|NombreCompleto","ArticleParticipant.Participacion|Participacion","ArticleParticipant.IsPrimaryAuthor|AutorPrincipal","ArticleParticipant.Identificacion|Identificacion","ArticleParticipant.ParticipantType|TipoParticipante","ArticleParticipant.Email|CorreoElectronico","ArticleParticipant.Affiliation|Afiliacion"
"Articulo ui-carga-completa-extensa-a 49","2025-01-22","17","10.8888/ui-carga-completa-extensa-a.20260327110216.49","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/49","false","Revista Extensa 1","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/49","0.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-a 49","Coautor","true","ID-ui-carga-completa-extensa-a-00049","Investigador externo","autor.ui-carga-completa-extensa-a.49@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 50","2025-02-23","18","10.8888/ui-carga-completa-extensa-a.20260327110216.50","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/50","true","Revista Extensa 1","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/50","0.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-a 50","Investigador","false","ID-ui-carga-completa-extensa-a-00050","Estudiante","autor.ui-carga-completa-extensa-a.50@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 51","2025-03-24","19","10.8888/ui-carga-completa-extensa-a.20260327110216.51","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/51","false","Revista Extensa 2","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/51","0.9","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-a 51","Autor","true","ID-ui-carga-completa-extensa-a-00051","Docente","autor.ui-carga-completa-extensa-a.51@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 52","2025-04-25","20","10.8888/ui-carga-completa-extensa-a.20260327110216.52","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/52","true","Revista Extensa 2","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/52","1.1","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-a 52","Coautor","false","ID-ui-carga-completa-extensa-a-00052","Investigador externo","autor.ui-carga-completa-extensa-a.52@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 53","2025-05-26","21","10.8888/ui-carga-completa-extensa-a.20260327110216.53","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/53","false","Revista Extensa 2","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/53","1.3","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-a 53","Investigador","true","ID-ui-carga-completa-extensa-a-00053","Estudiante","autor.ui-carga-completa-extensa-a.53@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 54","2025-06-27","22","10.8888/ui-carga-completa-extensa-a.20260327110216.54","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/54","true","Revista Extensa 2","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/54","1.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-a 54","Autor","false","ID-ui-carga-completa-extensa-a-00054","Docente","autor.ui-carga-completa-extensa-a.54@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 55","2025-07-01","23","10.8888/ui-carga-completa-extensa-a.20260327110216.55","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/55","false","Revista Extensa 2","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/55","1.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-a 55","Coautor","true","ID-ui-carga-completa-extensa-a-00055","Investigador externo","autor.ui-carga-completa-extensa-a.55@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 56","2025-08-02","24","10.8888/ui-carga-completa-extensa-a.20260327110216.56","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/56","true","Revista Extensa 2","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/56","0.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-a 56","Investigador","false","ID-ui-carga-completa-extensa-a-00056","Estudiante","autor.ui-carga-completa-extensa-a.56@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 57","2025-09-03","25","10.8888/ui-carga-completa-extensa-a.20260327110216.57","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/57","false","Revista Extensa 2","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/57","0.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-a 57","Autor","true","ID-ui-carga-completa-extensa-a-00057","Docente","autor.ui-carga-completa-extensa-a.57@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 58","2025-10-04","26","10.8888/ui-carga-completa-extensa-a.20260327110216.58","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/58","true","Revista Extensa 2","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/58","0.9","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-a 58","Coautor","false","ID-ui-carga-completa-extensa-a-00058","Investigador externo","autor.ui-carga-completa-extensa-a.58@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 59","2025-11-05","27","10.8888/ui-carga-completa-extensa-a.20260327110216.59","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/59","false","Revista Extensa 2","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/59","1.1","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-a 59","Investigador","true","ID-ui-carga-completa-extensa-a-00059","Estudiante","autor.ui-carga-completa-extensa-a.59@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 60","2025-12-06","8","10.8888/ui-carga-completa-extensa-a.20260327110216.60","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/60","true","Revista Extensa 2","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/60","1.3","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-a 60","Autor","false","ID-ui-carga-completa-extensa-a-00060","Docente","autor.ui-carga-completa-extensa-a.60@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 61","2025-01-07","9","10.8888/ui-carga-completa-extensa-a.20260327110216.61","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/61","false","Revista Extensa 2","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/61","1.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-a 61","Coautor","true","ID-ui-carga-completa-extensa-a-00061","Investigador externo","autor.ui-carga-completa-extensa-a.61@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 62","2025-02-08","10","10.8888/ui-carga-completa-extensa-a.20260327110216.62","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/62","true","Revista Extensa 2","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/62","1.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-a 62","Investigador","false","ID-ui-carga-completa-extensa-a-00062","Estudiante","autor.ui-carga-completa-extensa-a.62@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 63","2025-03-09","11","10.8888/ui-carga-completa-extensa-a.20260327110216.63","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/63","false","Revista Extensa 2","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/63","0.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-a 63","Autor","true","ID-ui-carga-completa-extensa-a-00063","Docente","autor.ui-carga-completa-extensa-a.63@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 64","2025-04-10","12","10.8888/ui-carga-completa-extensa-a.20260327110216.64","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/64","true","Revista Extensa 2","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/64","0.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-a 64","Coautor","false","ID-ui-carga-completa-extensa-a-00064","Investigador externo","autor.ui-carga-completa-extensa-a.64@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 65","2025-05-11","13","10.8888/ui-carga-completa-extensa-a.20260327110216.65","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/65","false","Revista Extensa 2","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/65","0.9","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-a 65","Investigador","true","ID-ui-carga-completa-extensa-a-00065","Estudiante","autor.ui-carga-completa-extensa-a.65@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 66","2025-06-12","14","10.8888/ui-carga-completa-extensa-a.20260327110216.66","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/66","true","Revista Extensa 2","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/66","1.1","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-a 66","Autor","false","ID-ui-carga-completa-extensa-a-00066","Docente","autor.ui-carga-completa-extensa-a.66@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 67","2025-07-13","15","10.8888/ui-carga-completa-extensa-a.20260327110216.67","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/67","false","Revista Extensa 2","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/67","1.3","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-a 67","Coautor","true","ID-ui-carga-completa-extensa-a-00067","Investigador externo","autor.ui-carga-completa-extensa-a.67@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 68","2025-08-14","16","10.8888/ui-carga-completa-extensa-a.20260327110216.68","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/68","true","Revista Extensa 2","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/68","1.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-a 68","Investigador","false","ID-ui-carga-completa-extensa-a-00068","Estudiante","autor.ui-carga-completa-extensa-a.68@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 69","2025-09-15","17","10.8888/ui-carga-completa-extensa-a.20260327110216.69","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/69","false","Revista Extensa 2","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/69","1.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-a 69","Autor","true","ID-ui-carga-completa-extensa-a-00069","Docente","autor.ui-carga-completa-extensa-a.69@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 70","2025-10-16","18","10.8888/ui-carga-completa-extensa-a.20260327110216.70","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/70","true","Revista Extensa 2","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/70","0.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-a 70","Coautor","false","ID-ui-carga-completa-extensa-a-00070","Investigador externo","autor.ui-carga-completa-extensa-a.70@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 71","2025-11-17","19","10.8888/ui-carga-completa-extensa-a.20260327110216.71","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/71","false","Revista Extensa 2","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/71","0.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-a 71","Investigador","true","ID-ui-carga-completa-extensa-a-00071","Estudiante","autor.ui-carga-completa-extensa-a.71@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 72","2025-12-18","20","10.8888/ui-carga-completa-extensa-a.20260327110216.72","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/72","true","Revista Extensa 2","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/72","0.9","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-a 72","Autor","false","ID-ui-carga-completa-extensa-a-00072","Docente","autor.ui-carga-completa-extensa-a.72@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 73","2025-01-19","21","10.8888/ui-carga-completa-extensa-a.20260327110216.73","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/73","false","Revista Extensa 2","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/73","1.1","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-a 73","Coautor","true","ID-ui-carga-completa-extensa-a-00073","Investigador externo","autor.ui-carga-completa-extensa-a.73@example.org","Universidad Técnica"
