Article.Title|Title,Article.Doi|Doi,Article.Year|Year,Article.JournalName|JournalName,Article.IssnCode|IssnCode,Article.VolumeNumber|VolumeNumber,Article.IssueNumber|IssueNumber,Article.PublicationUrl|PublicationUrl,Article.ExternalSource|ExternalSource,Article.ExternalId|ExternalId,ArticleParticipant.Nombre|Nombre,ArticleParticipant.Email|Email,ArticleParticipant.Orcid|Orcid
"Articulo de carga 120","10.5555/load.20260325230729.120","2024","Revista de Pruebas 5","1234-5630","1","1","https://example.org/articles/120","CargaPrueba","LOAD-20260325230729-120","Autor Prueba 120","autor120@example.org","0000-0001-0000-0120"
"Articulo de carga 121","10.5555/load.20260325230729.121","2024","Revista de Pruebas 5","1234-5631","2","2","https://example.org/articles/121","CargaPrueba","LOAD-20260325230729-121","Autor Prueba 121","autor121@example.org","0000-0001-0000-0121"
"Articulo de carga 122","10.5555/load.20260325230729.122","2024","Revista de Pruebas 5","1234-5632","3","3","https://example.org/articles/122","CargaPrueba","LOAD-20260325230729-122","Autor Prueba 122","autor122@example.org","0000-0001-0000-0122"
"Articulo de carga 123","10.5555/load.20260325230729.123","2024","Revista de Pruebas 5","1234-5633","4","4","https://example.org/articles/123","CargaPrueba","LOAD-20260325230729-123","Autor Prueba 123","autor123@example.org","0000-0001-0000-0123"
"Articulo de carga 124","10.5555/load.20260325230729.124","2024","Revista de Pruebas 5","1234-5634","5","1","https://example.org/articles/124","CargaPrueba","LOAD-20260325230729-124","Autor Prueba 124","autor124@example.org","0000-0001-0000-0124"
"","10.5555/load.20260325230729.125","AÑO_INVALIDO","Revista de Pruebas 5","1234-5635","6","2","https://example.org/articles/125","CargaPrueba","LOAD-20260325230729-125","","autor125@example.org","0000-0001-0000-0125"
"Articulo de carga 126","10.5555/load.20260325230729.126","2024","Revista de Pruebas 6","1234-5636","7","3","https://example.org/articles/126","CargaPrueba","LOAD-20260325230729-126","Autor Prueba 126","autor126@example.org","0000-0001-0000-0126"
"Articulo de carga 127","10.5555/load.20260325230729.127","2024","Revista de Pruebas 6","1234-5637","8","4","https://example.org/articles/127","CargaPrueba","LOAD-20260325230729-127","Autor Prueba 127","autor127@example.org","0000-0001-0000-0127"
"Articulo de carga 128","10.5555/load.20260325230729.128","2024","Revista de Pruebas 6","1234-5638","9","1","https://example.org/articles/128","CargaPrueba","LOAD-20260325230729-128","Autor Prueba 128","autor128@example.org","0000-0001-0000-0128"
"Articulo de carga 129","10.5555/load.20260325230729.129","2024","Revista de Pruebas 6","1234-5639","10","2","https://example.org/articles/129","CargaPrueba","LOAD-20260325230729-129","Autor Prueba 129","autor129@example.org","0000-0001-0000-0129"
"Articulo de carga 130","10.5555/load.20260325230729.130","2024","Revista de Pruebas 6","1234-5640","11","3","https://example.org/articles/130","CargaPrueba","LOAD-20260325230729-130","Autor Prueba 130","autor130@example.org","0000-0001-0000-0130"
"Articulo de carga 131","10.5555/load.20260325230729.131","2024","Revista de Pruebas 6","1234-5641","12","4","https://example.org/articles/131","CargaPrueba","LOAD-20260325230729-131","Autor Prueba 131","autor131@example.org","0000-0001-0000-0131"
"Articulo de carga 132","10.5555/load.20260325230729.132","2024","Revista de Pruebas 6","1234-5642","1","1","https://example.org/articles/132","CargaPrueba","LOAD-20260325230729-132","Autor Prueba 132","autor132@example.org","0000-0001-0000-0132"
"Articulo de carga 133","10.5555/load.20260325230729.133","2024","Revista de Pruebas 6","1234-5643","2","2","https://example.org/articles/133","CargaPrueba","LOAD-20260325230729-133","Autor Prueba 133","autor133@example.org","0000-0001-0000-0133"
"Articulo de carga 134","10.5555/load.20260325230729.134","2024","Revista de Pruebas 6","1234-5644","3","3","https://example.org/articles/134","CargaPrueba","LOAD-20260325230729-134","Autor Prueba 134","autor134@example.org","0000-0001-0000-0134"
"Articulo de carga 135","10.5555/load.20260325230729.135","2024","Revista de Pruebas 6","1234-5645","4","4","https://example.org/articles/135","CargaPrueba","LOAD-20260325230729-135","Autor Prueba 135","autor135@example.org","0000-0001-0000-0135"
"Articulo de carga 136","10.5555/load.20260325230729.136","2024","Revista de Pruebas 6","1234-5646","5","1","https://example.org/articles/136","CargaPrueba","LOAD-20260325230729-136","Autor Prueba 136","autor136@example.org","0000-0001-0000-0136"
"Articulo de carga 137","10.5555/load.20260325230729.137","2024","Revista de Pruebas 6","1234-5647","6","2","https://example.org/articles/137","CargaPrueba","LOAD-20260325230729-137","Autor Prueba 137","autor137@example.org","0000-0001-0000-0137"
"Articulo de carga 138","10.5555/load.20260325230729.138","2024","Revista de Pruebas 6","1234-5648","7","3","https://example.org/articles/138","CargaPrueba","LOAD-20260325230729-138","Autor Prueba 138","autor138@example.org","0000-0001-0000-0138"
"Articulo de carga 139","10.5555/load.20260325230729.139","2024","Revista de Pruebas 6","1234-5649","8","4","https://example.org/articles/139","CargaPrueba","LOAD-20260325230729-139","Autor Prueba 139","autor139@example.org","0000-0001-0000-0139"
"Articulo de carga 140","10.5555/load.20260325230729.140","2024","Revista de Pruebas 6","1234-5650","9","1","https://example.org/articles/140","CargaPrueba","LOAD-20260325230729-140","Autor Prueba 140","autor140@example.org","0000-0001-0000-0140"
"Articulo de carga 141","10.5555/load.20260325230729.141","2024","Revista de Pruebas 6","1234-5651","10","2","https://example.org/articles/141","CargaPrueba","LOAD-20260325230729-141","Autor Prueba 141","autor141@example.org","0000-0001-0000-0141"
"Articulo de carga 142","10.5555/load.20260325230729.142","2024","Revista de Pruebas 6","1234-5652","11","3","https://example.org/articles/142","CargaPrueba","LOAD-20260325230729-142","Autor Prueba 142","autor142@example.org","0000-0001-0000-0142"
"Articulo de carga 143","10.5555/load.20260325230729.143","2024","Revista de Pruebas 6","1234-5653","12","4","https://example.org/articles/143","CargaPrueba","LOAD-20260325230729-143","Autor Prueba 143","autor143@example.org","0000-0001-0000-0143"
"Articulo de carga 144","10.5555/load.20260325230729.144","2024","Revista de Pruebas 6","1234-5654","1","1","https://example.org/articles/144","CargaPrueba","LOAD-20260325230729-144","Autor Prueba 144","autor144@example.org","0000-0001-0000-0144"
"Articulo de carga 145","10.5555/load.20260325230729.145","2024","Revista de Pruebas 6","1234-5655","2","2","https://example.org/articles/145","CargaPrueba","LOAD-20260325230729-145","Autor Prueba 145","autor145@example.org","0000-0001-0000-0145"
"Articulo de carga 146","10.5555/load.20260325230729.146","2024","Revista de Pruebas 6","1234-5656","3","3","https://example.org/articles/146","CargaPrueba","LOAD-20260325230729-146","Autor Prueba 146","autor146@example.org","0000-0001-0000-0146"
"Articulo de carga 147","10.5555/load.20260325230729.147","2024","Revista de Pruebas 6","1234-5657","4","4","https://example.org/articles/147","CargaPrueba","LOAD-20260325230729-147","Autor Prueba 147","autor147@example.org","0000-0001-0000-0147"
"Articulo de carga 148","10.5555/load.20260325230729.148","2024","Revista de Pruebas 6","1234-5658","5","1","https://example.org/articles/148","CargaPrueba","LOAD-20260325230729-148","Autor Prueba 148","autor148@example.org","0000-0001-0000-0148"
"Articulo de carga 149","10.5555/load.20260325230729.149","2024","Revista de Pruebas 6","1234-5659","6","2","https://example.org/articles/149","CargaPrueba","LOAD-20260325230729-149","Autor Prueba 149","autor149@example.org","0000-0001-0000-0149"
"","10.5555/load.20260325230729.150","AÑO_INVALIDO","Revista de Pruebas 6","1234-5660","7","3","https://example.org/articles/150","CargaPrueba","LOAD-20260325230729-150","","autor150@example.org","0000-0001-0000-0150"
"Articulo de carga 151","10.5555/load.20260325230729.151","2024","Revista de Pruebas 7","1234-5661","8","4","https://example.org/articles/151","CargaPrueba","LOAD-20260325230729-151","Autor Prueba 151","autor151@example.org","0000-0001-0000-0151"
"Articulo de carga 152","10.5555/load.20260325230729.152","2024","Revista de Pruebas 7","1234-5662","9","1","https://example.org/articles/152","CargaPrueba","LOAD-20260325230729-152","Autor Prueba 152","autor152@example.org","0000-0001-0000-0152"
"Articulo de carga 153","10.5555/load.20260325230729.153","2024","Revista de Pruebas 7","1234-5663","10","2","https://example.org/articles/153","CargaPrueba","LOAD-20260325230729-153","Autor Prueba 153","autor153@example.org","0000-0001-0000-0153"
"Articulo de carga 154","10.5555/load.20260325230729.154","2024","Revista de Pruebas 7","1234-5664","11","3","https://example.org/articles/154","CargaPrueba","LOAD-20260325230729-154","Autor Prueba 154","autor154@example.org","0000-0001-0000-0154"
"Articulo de carga 155","10.5555/load.20260325230729.155","2024","Revista de Pruebas 7","1234-5665","12","4","https://example.org/articles/155","CargaPrueba","LOAD-20260325230729-155","Autor Prueba 155","autor155@example.org","0000-0001-0000-0155"
"Articulo de carga 156","10.5555/load.20260325230729.156","2024","Revista de Pruebas 7","1234-5666","1","1","https://example.org/articles/156","CargaPrueba","LOAD-20260325230729-156","Autor Prueba 156","autor156@example.org","0000-0001-0000-0156"
"Articulo de carga 157","10.5555/load.20260325230729.157","2024","Revista de Pruebas 7","1234-5667","2","2","https://example.org/articles/157","CargaPrueba","LOAD-20260325230729-157","Autor Prueba 157","autor157@example.org","0000-0001-0000-0157"
"Articulo de carga 158","10.5555/load.20260325230729.158","2024","Revista de Pruebas 7","1234-5668","3","3","https://example.org/articles/158","CargaPrueba","LOAD-20260325230729-158","Autor Prueba 158","autor158@example.org","0000-0001-0000-0158"
"Articulo de carga 159","10.5555/load.20260325230729.159","2024","Revista de Pruebas 7","1234-5669","4","4","https://example.org/articles/159","CargaPrueba","LOAD-20260325230729-159","Autor Prueba 159","autor159@example.org","0000-0001-0000-0159"
"Articulo de carga 160","10.5555/load.20260325230729.160","2024","Revista de Pruebas 7","1234-5670","5","1","https://example.org/articles/160","CargaPrueba","LOAD-20260325230729-160","Autor Prueba 160","autor160@example.org","0000-0001-0000-0160"
"Articulo de carga 161","10.5555/load.20260325230729.161","2024","Revista de Pruebas 7","1234-5671","6","2","https://example.org/articles/161","CargaPrueba","LOAD-20260325230729-161","Autor Prueba 161","autor161@example.org","0000-0001-0000-0161"
"Articulo de carga 162","10.5555/load.20260325230729.162","2024","Revista de Pruebas 7","1234-5672","7","3","https://example.org/articles/162","CargaPrueba","LOAD-20260325230729-162","Autor Prueba 162","autor162@example.org","0000-0001-0000-0162"
"Articulo de carga 163","10.5555/load.20260325230729.163","2024","Revista de Pruebas 7","1234-5673","8","4","https://example.org/articles/163","CargaPrueba","LOAD-20260325230729-163","Autor Prueba 163","autor163@example.org","0000-0001-0000-0163"
"Articulo de carga 164","10.5555/load.20260325230729.164","2024","Revista de Pruebas 7","1234-5674","9","1","https://example.org/articles/164","CargaPrueba","LOAD-20260325230729-164","Autor Prueba 164","autor164@example.org","0000-0001-0000-0164"
"Articulo de carga 165","10.5555/load.20260325230729.165","2024","Revista de Pruebas 7","1234-5675","10","2","https://example.org/articles/165","CargaPrueba","LOAD-20260325230729-165","Autor Prueba 165","autor165@example.org","0000-0001-0000-0165"
"Articulo de carga 166","10.5555/load.20260325230729.166","2024","Revista de Pruebas 7","1234-5676","11","3","https://example.org/articles/166","CargaPrueba","LOAD-20260325230729-166","Autor Prueba 166","autor166@example.org","0000-0001-0000-0166"
"Articulo de carga 167","10.5555/load.20260325230729.167","2024","Revista de Pruebas 7","1234-5677","12","4","https://example.org/articles/167","CargaPrueba","LOAD-20260325230729-167","Autor Prueba 167","autor167@example.org","0000-0001-0000-0167"
"Articulo de carga 168","10.5555/load.20260325230729.168","2024","Revista de Pruebas 7","1234-5678","1","1","https://example.org/articles/168","CargaPrueba","LOAD-20260325230729-168","Autor Prueba 168","autor168@example.org","0000-0001-0000-0168"
"Articulo de carga 169","10.5555/load.20260325230729.169","2024","Revista de Pruebas 7","1234-5679","2","2","https://example.org/articles/169","CargaPrueba","LOAD-20260325230729-169","Autor Prueba 169","autor169@example.org","0000-0001-0000-0169"
"Articulo de carga 170","10.5555/load.20260325230729.170","2024","Revista de Pruebas 7","1234-5680","3","3","https://example.org/articles/170","CargaPrueba","LOAD-20260325230729-170","Autor Prueba 170","autor170@example.org","0000-0001-0000-0170"
"Articulo de carga 171","10.5555/load.20260325230729.171","2024","Revista de Pruebas 7","1234-5681","4","4","https://example.org/articles/171","CargaPrueba","LOAD-20260325230729-171","Autor Prueba 171","autor171@example.org","0000-0001-0000-0171"
"Articulo de carga 172","10.5555/load.20260325230729.172","2024","Revista de Pruebas 7","1234-5682","5","1","https://example.org/articles/172","CargaPrueba","LOAD-20260325230729-172","Autor Prueba 172","autor172@example.org","0000-0001-0000-0172"
"Articulo de carga 173","10.5555/load.20260325230729.173","2024","Revista de Pruebas 7","1234-5683","6","2","https://example.org/articles/173","CargaPrueba","LOAD-20260325230729-173","Autor Prueba 173","autor173@example.org","0000-0001-0000-0173"
"Articulo de carga 174","10.5555/load.20260325230729.174","2024","Revista de Pruebas 7","1234-5684","7","3","https://example.org/articles/174","CargaPrueba","LOAD-20260325230729-174","Autor Prueba 174","autor174@example.org","0000-0001-0000-0174"
"","10.5555/load.20260325230729.175","AÑO_INVALIDO","Revista de Pruebas 7","1234-5685","8","4","https://example.org/articles/175","CargaPrueba","LOAD-20260325230729-175","","autor175@example.org","0000-0001-0000-0175"
"Articulo de carga 176","10.5555/load.20260325230729.176","2024","Revista de Pruebas 8","1234-5686","9","1","https://example.org/articles/176","CargaPrueba","LOAD-20260325230729-176","Autor Prueba 176","autor176@example.org","0000-0001-0000-0176"
"Articulo de carga 177","10.5555/load.20260325230729.177","2024","Revista de Pruebas 8","1234-5687","10","2","https://example.org/articles/177","CargaPrueba","LOAD-20260325230729-177","Autor Prueba 177","autor177@example.org","0000-0001-0000-0177"
"Articulo de carga 178","10.5555/load.20260325230729.178","2024","Revista de Pruebas 8","1234-5688","11","3","https://example.org/articles/178","CargaPrueba","LOAD-20260325230729-178","Autor Prueba 178","autor178@example.org","0000-0001-0000-0178"
"Articulo de carga 179","10.5555/load.20260325230729.179","2024","Revista de Pruebas 8","1234-5689","12","4","https://example.org/articles/179","CargaPrueba","LOAD-20260325230729-179","Autor Prueba 179","autor179@example.org","0000-0001-0000-0179"
"Articulo de carga 180","10.5555/load.20260325230729.180","2024","Revista de Pruebas 8","1234-5600","1","1","https://example.org/articles/180","CargaPrueba","LOAD-20260325230729-180","Autor Prueba 180","autor180@example.org","0000-0001-0000-0180"
"Articulo de carga 181","10.5555/load.20260325230729.181","2024","Revista de Pruebas 8","1234-5601","2","2","https://example.org/articles/181","CargaPrueba","LOAD-20260325230729-181","Autor Prueba 181","autor181@example.org","0000-0001-0000-0181"
"Articulo de carga 182","10.5555/load.20260325230729.182","2024","Revista de Pruebas 8","1234-5602","3","3","https://example.org/articles/182","CargaPrueba","LOAD-20260325230729-182","Autor Prueba 182","autor182@example.org","0000-0001-0000-0182"
"Articulo de carga 183","10.5555/load.20260325230729.183","2024","Revista de Pruebas 8","1234-5603","4","4","https://example.org/articles/183","CargaPrueba","LOAD-20260325230729-183","Autor Prueba 183","autor183@example.org","0000-0001-0000-0183"
"Articulo de carga 184","10.5555/load.20260325230729.184","2024","Revista de Pruebas 8","1234-5604","5","1","https://example.org/articles/184","CargaPrueba","LOAD-20260325230729-184","Autor Prueba 184","autor184@example.org","0000-0001-0000-0184"
